Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1594,0.4117647058823529,0.5,0.38858111692291897,0.33501243271721837,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.5,1.0,0.3333333333333333,0.625,0.3161764705882353,0.7213114754098361,0.5,1.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.3587980652596139,0.8658595641646489,0.0,0.7326783530335557,0.0,0.0,1.0,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.0,0.2,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.03225806451612903,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,1.0
1595,0.17647058823529413,0.75,0.3284263672070855,0.39612964427692066,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.2,1.0,0.75,0.2,0.4444444444444445,0.125,0.5808823529411765,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3827054794520548,0.1463175122749591,1.0,1.0,1.0,1.0,0.3725921519047035,0.3738498789346247,0.0,0.5684907872476717,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851919561243144,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,1.0
1596,0.17647058823529413,0.75,0.48569261471700664,0.4079586492756646,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.2,0.6666666666666665,0.625,0.5073529411764706,0.42622950819672134,0.0,0.0,0.2,0.1,0.5,0.231875,0.6666666666666666,0.6666666666666666,0.25,0.75,0.75,0.25,0.6666666666666666,0.07547838412473423,0.16666666666666666,0.17096336499321574,0.3638698630136986,0.2500818330605565,1.0,1.0,1.0,1.0,0.4917950054296143,0.4397094430992736,0.0,0.6559038591723665,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6448598130841121,0.3333333333333333,0.25,0.22002820874471085,0.6666666666666666,1.0,1.0,0.0,0.0,0.15579710144927536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1597,0.4117647058823529,0.75,0.48569261471700664,0.48633900217501425,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.5,1.0,0.4444444444444445,0.625,0.4411764705882353,0.3278688524590164,0.0,0.0,1.0,1.0,0.5,0.26875,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.06644223954642098,0.8333333333333333,0.0,0.28125,0.16890343698854338,1.0,1.0,1.0,1.0,0.45175140816877235,0.5205811138014528,0.0,0.6631268536102501,0.0,0.0,0.6666666666666666,0.5,0.625,0.6666666666666666,0.3333333333333333,0.75,1.0,0.0,0.2,0.4,0.5607476635514018,0.3333333333333333,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1598,0.3529411764705882,0.75,0.5175033420618727,0.5314619849048301,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.4,1.0,0.75,0.8,0.6666666666666665,0.625,0.11764705882352941,0.06557377049180328,0.0,0.0,1.0,1.0,0.5,0.0275,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.06077250177179306,0.8333333333333333,0.0,0.03424657534246575,0.06923076923076923,1.0,1.0,1.0,1.0,0.3734378133809342,0.36610169491525424,0.0,0.5655055351144291,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,1.0,0.14953271028037382,0.6666666666666666,0.5,0.3335684062059238,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1599,0.588235294117647,0.25,0.18907697485478692,0.2153683068944643,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.625,0.15441176470588236,0.36065573770491804,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,1.0,1.0,0.1323529411764706,0.8333333333333333,0.0,0.10059931506849315,0.16072013093289692,1.0,0.75,1.0,1.0,0.4276482557736476,0.0,0.0,0.39975517037240627,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.19626168224299065,1.0,0.5,0.4217207334273625,0.6666666666666666,1.0,1.0,0.1645274212368728,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1600,0.588235294117647,0.25,0.18907697485478692,0.2153683068944643,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.15441176470588236,0.36065573770491804,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.75,1.0,0.01346562721474132,0.8333333333333333,0.0,0.4773116438356164,0.1949263502454992,1.0,0.75,1.0,1.0,0.48114303232933464,0.0,0.0,0.4497607841620983,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.19626168224299065,0.3333333333333333,0.5,0.37447108603667134,0.6666666666666666,1.0,1.0,0.1306884480746791,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1601,0.05882352941176469,0.25,0.3760327980142779,0.3593650514826512,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.6000000000000001,0.1111111111111111,0.5,0.5073529411764706,1.0,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.08504606661941885,0.8333333333333333,0.0,0.0,0.07855973813420622,1.0,0.5,1.0,1.0,0.1818100344509901,0.0,0.0,0.1699515906264737,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.5514018691588785,0.3333333333333333,0.25,0.14104372355430184,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.3333333333333333,0.75,0.0,0.0,0.0
1602,0.17647058823529413,0.25,0.32109662357415125,0.38170651984579207,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.6544117647058824,0.5901639344262296,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.5,0.3333333333333333,0.05457122608079377,0.8333333333333333,0.0,0.13741438356164382,0.10294599018003274,1.0,0.25,1.0,1.0,0.2943399689400401,0.18401937046004843,0.0,0.4238876173329129,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.5607476635514018,0.3333333333333333,0.25,0.4407616361071932,0.6666666666666666,1.0,1.0,0.0,0.10237659963436929,0.0,0.0,0.4166666666666667,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,1.0,0.0,0.75,0.0,0.0,0.0
1603,0.05882352941176469,0.0,0.4238592228593645,0.37232011809615306,0.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.75,0.8382352941176471,1.0,1.0,0.0,0.2,0.1,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.32363013698630133,0.12373158756137481,1.0,0.75,1.0,1.0,0.3963801922974275,0.0,0.0,0.3705265464428198,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,1.0654205607476634,0.6666666666666666,0.25,0.23272214386459802,0.6666666666666666,1.0,0.0,0.0,0.0,0.48007246376811596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.25,0.0,0.0,0.0
1604,0.588235294117647,0.25,0.27378038483032174,0.21049921608373356,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.5,0.7272727272727273,0.0,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.044117647058823525,0.09836065573770493,1.0,0.0,0.9,0.9,1.0,0.11625,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.24326718639262934,0.8333333333333333,0.0,0.09460616438356163,0.2608837970540098,1.0,1.0,1.0,1.0,0.603586964712477,0.0,0.0,0.5642183889577512,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.05607476635514018,1.0,0.5,0.3702397743300423,0.6666666666666666,1.0,1.0,0.14935822637106183,0.09689213893967093,0.0,0.0,0.3229166666666667,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1605,0.2352941176470588,0.75,0.5175033420618727,0.41884778353025176,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1089652728561304,0.8333333333333333,0.0,0.1857876712328767,0.1716857610474632,1.0,1.0,1.0,1.0,0.42837952818116776,0.4261501210653753,0.0,0.6179500767190098,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,0.3333333333333333,0.75,0.5225669957686883,0.6666666666666666,1.0,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1606,0.3529411764705882,0.75,0.4662070654230954,0.39172408599674546,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.2426470588235294,0.5573770491803279,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.12030474840538626,0.8333333333333333,0.0,0.24143835616438356,0.20343698854337153,1.0,0.5,1.0,1.0,0.5098908839598271,0.0,0.0,0.4766335754601667,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8,0.308411214953271,0.3333333333333333,0.5,0.3335684062059238,0.6666666666666666,1.0,1.0,0.4375729288214702,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.005161290322580645,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1607,0.4117647058823529,0.75,0.4403125963841563,0.44700852524670864,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8381849315068493,0.32045826513911624,1.0,0.5,1.0,1.0,0.6862805577954294,0.0,0.0,0.6415183450438087,0.0,0.0,1.0,0.0,0.625,0.6666666666666666,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.2,0.3177570093457944,0.3333333333333333,0.5,0.5472496473906912,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.3333333333333333,0.75,1.0,0.0,0.0
1608,0.0,0.75,0.5303418530338768,0.43328619088759424,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.8636363636363636,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,1.0,0.0375,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.013819985825655565,0.8333333333333333,0.0,0.538527397260274,0.21865793780687398,1.0,1.0,1.0,1.0,0.5274420601006304,0.0,0.0,0.49303998730372767,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.018691588785046728,1.0,0.75,0.46544428772919605,0.6666666666666666,1.0,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1609,0.0,0.75,0.4611710699445053,0.3954122196226002,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5196917808219178,0.19869067103109658,1.0,1.0,1.0,1.0,0.4883814793049037,0.0,0.0,0.4565271080389852,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.36671368124118475,0.6666666666666666,1.0,1.0,0.0,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1610,0.2352941176470588,0.75,0.4611710699445053,0.39539225357185703,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,1.0,0.4444444444444445,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.1643835616438356,0.06284779050736498,1.0,0.75,1.0,1.0,0.30308728836513277,0.3389830508474576,0.0,0.5179014893943639,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,1.0,0.02803738317757009,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1611,0.0,0.75,0.5175033420618727,0.4825385485440108,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.33088235294117646,0.5573770491803279,1.0,0.0,0.7000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0074415308291991495,0.8333333333333333,0.0,0.43921232876712324,0.17479541734860884,1.0,0.5,1.0,1.0,0.5036552776657768,0.0,0.0,0.47080468261938124,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1612,0.0,0.75,0.5507967785899157,0.4015248872654511,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6121575342465753,0.2340425531914894,1.0,1.0,1.0,1.0,0.5503513606242758,0.0,0.0,0.514455043276246,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.05607476635514018,0.6666666666666666,0.5,0.4400564174894217,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1613,0.0,0.75,0.4403125963841563,0.43294038612327745,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5753424657534246,0.21996726677577744,1.0,1.0,1.0,1.0,0.5268793338212769,0.0,0.0,0.49251396448792306,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.08411214953271028,0.3333333333333333,0.5,0.48377997179125526,0.6666666666666666,1.0,1.0,0.38273045507584597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
1614,0.588235294117647,0.25,0.1441564723573181,0.11950519257749792,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.045454545454545456,0.4,1.0,0.25,0.6000000000000001,0.4444444444444445,0.625,0.27205882352941174,0.6229508196721312,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.16211906449326718,0.8333333333333333,0.0,0.012842465753424657,0.15466448445171851,1.0,1.0,1.0,1.0,0.3935873135462975,0.0,0.0,0.367915831431326,0.3333333333333333,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.0,0.8,0.34579439252336447,0.6666666666666666,0.25,0.17842031029619182,0.6666666666666666,1.0,1.0,0.20303383897316218,0.0,0.10144927536231885,0.0,0.225,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1615,0.8235294117647058,0.25,0.0,0.024850500520169128,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.4,1.0,0.25,1.0,0.3333333333333333,0.75,0.29411764705882354,0.6721311475409837,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.03118355776045358,0.8333333333333333,0.0,0.1583904109589041,0.08936170212765958,1.0,1.0,1.0,1.0,0.185991661010664,0.26440677966101694,0.0,0.41906148138129895,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,1.0,0.2333722287047841,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,1.0
1616,0.8235294117647058,0.25,0.0,0.07427265083438139,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.4,1.0,1.0,1.0,0.3333333333333333,0.375,0.29411764705882354,0.6721311475409837,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.23373287671232876,0.08936170212765958,1.0,1.0,1.0,1.0,0.185991661010664,0.26440677966101694,0.0,0.41906148138129895,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,1.0
1617,0.8235294117647058,0.25,0.0,0.07323983992976912,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.4,1.0,1.0,1.0,0.3333333333333333,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.05209071580439405,0.8333333333333333,0.0,0.10787671232876711,0.08936170212765958,1.0,0.5,1.0,1.0,0.185991661010664,0.26440677966101694,0.0,0.41906148138129895,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.35514018691588783,0.3333333333333333,0.25,0.2016925246826516,0.6666666666666666,1.0,1.0,0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1618,0.0,0.75,0.32109662357415125,0.3281803744557428,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.2867647058823529,0.11475409836065574,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.0830970942593905,0.8333333333333333,0.0,0.16909246575342465,0.14140752864157122,1.0,1.0,1.0,1.0,0.364029946099111,0.0,0.0,0.3402863244706711,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.3644859813084112,0.3333333333333333,0.25,0.24823695345557123,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.3333333333333333,0.75,0.0,0.0,0.0
1619,0.0,0.75,0.47607804927429886,0.44894686416518725,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.19117647058823528,0.4426229508196722,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.16666666666666666,0.036676116229624384,0.6666666666666666,0.4002713704206241,0.015410958904109588,0.13633387888707038,1.0,0.5,1.0,1.0,0.34584745963783403,0.0,0.0,0.3232897791206324,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.24299065420560745,0.3333333333333333,0.5,0.34908321579689705,0.6666666666666666,1.0,1.0,0.5029171528588098,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1620,0.4117647058823529,0.75,0.44563844305834177,0.3481527499003869,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.5,1.0,0.4444444444444445,0.125,0.1838235294117647,0.4098360655737705,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5205479452054794,0.19901800327332245,1.0,0.75,1.0,1.0,0.4890044150062782,0.588861985472155,0.0,0.7023104212826063,0.0,0.0,1.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.23364485981308408,0.3333333333333333,0.5,0.43441466854724964,0.6666666666666666,0.3333333333333333,1.0,0.2333722287047841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.03870967741935484,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1621,0.2352941176470588,0.75,0.4066403062325974,0.4083888588321265,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,1.0,0.4444444444444445,0.5,0.13970588235294118,0.3278688524590164,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.16666666666666666,0.08114812189936216,0.8333333333333333,0.0,0.07106164383561643,0.1021276595744681,1.0,0.75,1.0,1.0,0.2365243936702579,0.31476997578692495,0.0,0.4735923272928093,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.1588785046728972,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.025670945157526253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
